DateTime,Junction,Vehicles,pred_linear,pred_rf_tuned,pred_sarima,pred_lstm,is_holiday,is_outlier
2023-08-12 04:00:00,4,1.0,1.0425681142290415,2.89613034789248,4.071203221732455,2.8315227,0,False
2023-08-12 05:00:00,4,1.0,0.7094074914402491,4.023784606654256,4.8858238001847525,3.4725401,0,False
2023-08-12 06:00:00,4,2.0,2.959144597870033,3.9218417330366093,5.6502731650118525,4.3102093,0,False
2023-08-12 07:00:00,4,3.0,3.4835292260211013,4.63689942370912,6.7657483206474405,5.2787037,0,False
2023-08-12 08:00:00,4,8.0,3.9482708266300186,5.409695438481671,7.847538415755467,6.052422,0,False
2023-08-12 09:00:00,4,9.0,5.787478009222054,6.314925000254047,8.596090205179951,6.3648186,0,False
2023-08-12 10:00:00,4,1.0,3.6892513848934776,5.543940787704372,8.196257014238506,6.1077976,0,False
2023-08-12 11:00:00,4,6.0,2.252479311870161,5.404033422335975,6.8582966731604245,5.343486,0,False
2023-08-12 12:00:00,4,6.0,2.6008104636974885,4.676846277721842,6.104503639608565,4.6352687,0,False
2023-08-12 13:00:00,4,6.0,0.9962656852474829,4.7587173033631815,5.4674555413548624,4.2883687,0,False
2023-08-12 14:00:00,4,7.0,4.026112816665464,4.409517801391967,5.880243825571621,4.4258027,0,False
2023-08-12 15:00:00,4,3.0,4.109720079036325,5.4193209737215895,7.143843525416268,5.1328497,0,False
2023-08-12 16:00:00,4,6.0,5.754871489790478,6.578902452903481,8.174378140568164,6.0956388,0,False
2023-08-12 17:00:00,4,8.0,6.973299124599432,8.131602890359929,9.371400144785408,7.113551,0,False
2023-08-12 18:00:00,4,8.0,7.362406736274989,8.08024599670009,10.101582302588959,7.7585945,0,False
2023-08-12 19:00:00,4,8.0,8.857149105595326,7.841905723300758,10.64889784083022,7.777987,0,False
2023-08-12 20:00:00,4,6.0,6.42637263869641,7.286888817024745,9.079348112132783,7.252031,0,False
2023-08-12 21:00:00,4,5.0,3.753208482456248,6.823028847388259,8.376399821358511,6.208756,0,False
2023-08-12 22:00:00,4,4.0,1.679462649513649,5.063643666498666,6.691185886058773,4.962446,0,False
2023-08-12 23:00:00,4,4.0,0.10706788986113125,4.203380860802558,5.2389786278284145,3.780965,0,False
2023-08-13 00:00:00,4,6.0,2.358723962262385,3.04901014372007,4.003853851507237,2.7508817,0,False
2023-08-13 01:00:00,4,4.0,-0.6973177631618235,2.832299034084461,5.035349779462429,3.166936,0,False
2023-08-13 02:00:00,4,2.0,0.29198574568384217,3.3871783433016027,4.166583606642316,3.095246,0,False
2023-08-13 03:00:00,4,4.0,1.5413183740951872,3.2512891138503943,4.0978815482335635,3.0295851,0,False
2023-08-13 04:00:00,4,1.0,1.2626494484594666,3.2386794866710344,4.062897735188379,3.1977522,0,False
2023-08-13 05:00:00,4,1.0,3.7363637008374653,3.234123236237596,4.877962695706067,3.6159797,0,False
2023-08-13 06:00:00,4,4.0,2.9286742885535126,3.8743155862695344,5.6428326662025965,4.3839297,0,False
2023-08-13 07:00:00,4,8.0,3.567963011735195,4.1853736272343856,6.758705923024945,5.271338,0,False
2023-08-13 08:00:00,4,12.0,5.708527108114787,5.712902500874574,7.840872819019339,6.074013,0,False
2023-08-13 09:00:00,4,7.0,8.957011839256557,7.639001430276587,8.589781248862307,6.5062017,0,False
2023-08-13 10:00:00,4,4.0,4.910765705133976,6.040619897192655,8.19028561636366,6.3832264,0,False
2023-08-13 11:00:00,4,4.0,4.30788577347618,5.228819691187583,6.852644772785191,5.6125684,0,False
2023-08-13 12:00:00,4,4.0,2.4826423214279494,4.736173488327254,6.099154142133865,4.797582,0,False
2023-08-13 13:00:00,4,3.0,2.1688084033865422,4.410524324212589,5.462392266822114,4.3361845,0,False
2023-08-13 14:00:00,4,2.0,2.9499118172334704,4.346866063154993,5.875451459725035,4.4727945,0,False
2023-08-13 15:00:00,4,1.0,1.9863154861446581,4.912719544274194,7.1393075733838565,5.2073193,0,False
2023-08-13 16:00:00,4,9.0,3.515359569058109,3.8453362983382005,8.170084883020824,6.259335,0,False
2023-08-13 17:00:00,4,11.0,9.025414107512388,6.78480854501854,9.367336596441843,7.3843946,0,False
2023-08-13 18:00:00,4,8.0,9.173835729752662,7.136318252819268,10.097736172940705,8.287732,0,False
2023-08-13 19:00:00,4,9.0,8.433700848168272,6.770854828711449,10.645257496968046,8.473175,0,False
2023-08-13 20:00:00,4,7.0,7.076158712176635,6.673218151849954,9.075902543562082,7.9618707,0,False
2023-08-13 21:00:00,4,7.0,5.816281833870111,6.674406747070262,8.373138606697259,6.969785,0,False
2023-08-13 22:00:00,4,2.0,2.4316415167263656,4.51501873024486,6.688099161517156,5.8078165,0,False
2023-08-13 23:00:00,4,5.0,0.1551370658621316,3.825881275736301,5.236057057375309,4.5970993,0,False
2023-08-14 00:00:00,4,5.0,4.386094323038131,4.496919167145717,4.001088598632395,3.5378313,0,False
2023-08-14 01:00:00,4,4.0,4.639289418197439,4.664330209103025,5.032732480449911,5.079917,0,False
2023-08-14 02:00:00,4,3.0,3.9618647800827738,4.750468738850283,4.164106345273883,5.297462,0,False
2023-08-14 03:00:00,4,3.0,3.538801187673016,4.464438158103579,4.095536831845328,5.158044,0,False
2023-08-14 04:00:00,4,5.0,4.629938258425113,4.617190826308086,4.060678472008699,5.168046,0,False
2023-08-14 05:00:00,4,5.0,5.9069127899112175,4.57278853064443,4.875862173406101,5.6589813,0,False
2023-08-14 06:00:00,4,2.0,8.249131264391966,5.603798999440734,5.640844531594238,6.656452,0,False
2023-08-14 07:00:00,4,7.0,9.260238760788273,7.6164285798677955,6.75682416284506,8.073571,0,False
2023-08-14 08:00:00,4,9.0,11.599598225032873,9.204321280702926,7.839091741742306,9.485351,0,False
2023-08-14 09:00:00,4,10.0,11.056751228034814,9.858933439748366,8.588095467485598,10.371331,0,False
2023-08-14 10:00:00,4,8.0,9.335941402037305,8.981340989127341,8.18869003211432,10.1695385,0,False
2023-08-14 11:00:00,4,11.0,7.631737896231433,7.302557405360806,6.851134559698298,8.961325,0,False
2023-08-14 12:00:00,4,7.0,8.267507487231208,6.738042067621256,6.097724732456023,7.516934,0,False
2023-08-14 13:00:00,4,9.0,6.607420656668861,6.396802907529807,5.461039337195929,6.6407576,0,False
2023-08-14 14:00:00,4,8.0,7.166994117930642,6.680241310068948,5.8741709181127995,6.63205,0,False
2023-08-14 15:00:00,4,9.0,9.41917076840745,8.210514765350318,7.138095546690872,7.559307,0,False
2023-08-14 16:00:00,4,8.0,12.400439993422523,9.066699068533216,8.168937705380932,9.233475,0,False
2023-08-14 17:00:00,4,12.0,13.31774035728402,11.083620375155235,9.36625079812974,11.054174,0,False
2023-08-14 18:00:00,4,13.0,14.450826929719373,11.33093808407819,10.09670846987749,12.194228,0,False
2023-08-14 19:00:00,4,13.0,14.078373449900555,10.956388080035028,10.644284780788285,12.269153,0,False
2023-08-14 20:00:00,4,7.0,12.94768132276252,10.9694846623387,9.074981872212314,11.30856,0,False
2023-08-14 21:00:00,4,13.0,9.443774566258188,8.717554305840984,8.372267195537543,9.721869,0,False
2023-08-14 22:00:00,4,9.0,7.0230479704327635,7.348418009498305,6.687274374898705,7.850582,0,False
2023-08-14 23:00:00,4,9.0,5.579037278397946,6.345104458727709,5.235276400668781,6.1033483,0,False
2023-08-15 00:00:00,4,3.0,-0.7205006414575656,4.868659818887278,4.000349710682696,4.667279,1,False
2023-08-15 01:00:00,4,3.0,-3.0465076226786607,3.8557756785168578,5.0320331264347,3.4854863,1,False
2023-08-15 02:00:00,4,3.0,-4.765548123133328,3.502987668440612,4.163444409944189,2.4492774,1,False
2023-08-15 03:00:00,4,4.0,-2.4109904840374483,3.0348755285025573,4.094910313127816,1.8646877,1,False
2023-08-15 04:00:00,4,4.0,-1.0576006874661559,3.330442161242258,4.060085474950248,1.8039379,1,False
2023-08-15 05:00:00,4,4.0,-0.8288176315546991,4.088961817493537,4.875300904442377,2.115979,1,False
2023-08-15 06:00:00,4,4.0,0.7478368651593605,5.039644494130675,5.640313293124924,2.6434567,1,False
2023-08-15 07:00:00,4,3.0,2.0198084645381726,6.1665858798788316,6.756321348099333,3.2914498,1,False
2023-08-15 08:00:00,4,4.0,2.9106745021090354,6.437452028625418,7.838615829919039,3.884544,1,False
2023-08-15 09:00:00,4,4.0,1.5574861115671297,6.735120156395891,8.587645019153584,4.2645283,1,False
2023-08-15 10:00:00,4,6.0,2.2667794116902833,5.879426473380419,8.1882636848586,4.2882013,1,False
2023-08-15 11:00:00,4,3.0,1.1011039024823326,5.7446612606799885,6.850731023999438,4.103452,1,False
2023-08-15 12:00:00,4,6.0,-0.372533479493395,4.720836618454269,6.097342787789862,3.847168,1,False
2023-08-15 13:00:00,4,5.0,-0.14451418440032526,4.988872636118895,5.460677828342013,3.7495935,1,False
2023-08-15 14:00:00,4,2.0,0.2910711270172719,4.226154484984201,5.873828751660331,3.947714,1,False
2023-08-15 15:00:00,4,4.0,0.9822935765810712,5.4301894930364165,7.137771687731606,4.4695544,1,False
2023-08-15 16:00:00,4,4.0,3.108309029429151,6.169479854096327,8.168631174379017,5.2243986,1,False
2023-08-15 17:00:00,4,5.0,5.490238440702377,6.943184523809523,9.365960667959037,6.03842,1,False
2023-08-15 18:00:00,4,5.0,6.614426605156291,7.22203125,10.096433863017415,6.707471,1,False
2023-08-15 19:00:00,4,4.0,6.351714281420035,7.2497435897435905,10.644024866669675,6.985756,1,False
2023-08-15 20:00:00,4,6.0,3.5507834007585117,6.8375305555555554,9.074735864705312,6.790174,1,False
2023-08-15 21:00:00,4,5.0,2.702502763899677,6.591369047619046,8.372034350573886,6.1410933,1,False
2023-08-15 22:00:00,4,5.0,0.7090447164933735,5.51464393939394,6.687053988221238,5.2908425,1,False
2023-08-15 23:00:00,4,4.0,-2.3577258294203247,5.074682384186694,5.235067805701373,4.3494453,1,False
2023-08-16 00:00:00,4,5.0,2.201904327307126,5.620601242848101,4.000152276514134,3.3846486,0,False
2023-08-16 01:00:00,4,1.0,2.7773981091053734,5.877769774386927,5.031846255910449,5.109907,0,False
2023-08-16 02:00:00,4,7.0,1.0103990087088697,5.816071463624533,4.163267537860252,5.8179364,0,False
2023-08-16 03:00:00,4,6.0,3.0026081304506143,5.572553590936671,4.094742904521232,5.939247,0,False
2023-08-16 04:00:00,4,5.0,5.082839134510191,5.895707876377713,4.059927023481061,6.081558,0,False
2023-08-16 05:00:00,4,6.0,6.385395001955535,5.839790653789226,4.875150930862165,6.5648856,0,False
2023-08-16 06:00:00,4,6.0,6.83503714746624,6.607595974440354,5.640171343827281,7.439603,0,False
2023-08-16 07:00:00,4,11.0,7.677624552274468,8.100620832038718,6.7561869937479,8.533859,0,False
2023-08-16 08:00:00,4,9.0,9.926424612277144,9.114717887708002,7.838488664148947,9.545672,0,False
2023-08-16 09:00:00,4,9.0,8.744289959164863,10.266855410135047,8.587524657342367,10.042947,0,False
2023-08-16 10:00:00,4,9.0,8.732203498705232,8.011554501849467,8.188149762962883,9.575417,0,False
2023-08-16 11:00:00,4,7.0,6.56266427428908,8.19029509235341,6.850623197453854,8.436691,0,False
2023-08-16 12:00:00,4,8.0,6.4998830375447305,6.764400491016462,6.097240730464891,7.14396,0,False
2023-08-16 13:00:00,4,7.0,7.198832714888628,6.6763006267211065,5.460581231557576,6.4459233,0,False
2023-08-16 14:00:00,4,9.0,6.061486505121341,6.848925157992848,5.873737323252167,6.590181,0,False
2023-08-16 15:00:00,4,6.0,7.218474619809552,7.665647045233649,7.137685151167598,7.460606,0,False
2023-08-16 16:00:00,4,9.0,9.030934062728502,8.469759535782394,8.168549267922801,8.924873,0,False
2023-08-16 17:00:00,4,10.0,10.444573281002903,10.289758557154146,9.365883143878355,10.574122,0,False
2023-08-16 18:00:00,4,12.0,11.35546027470213,11.25742687395892,10.09636048683484,11.716341,0,False
2023-08-16 19:00:00,4,10.0,10.917172291923572,11.282015399540647,10.643955416453405,11.932501,0,False
2023-08-16 20:00:00,4,13.0,10.829802069715306,9.97152812303665,9.074670130397932,11.142673,0,False
2023-08-16 21:00:00,4,7.0,9.062912175820685,9.318061423512335,8.371972133357023,9.742823,0,False
2023-08-16 22:00:00,4,6.0,5.626553550976036,7.680938755327829,6.686995099914228,8.01514,0,False
2023-08-16 23:00:00,4,8.0,3.239447520479697,6.6120410968959025,5.235012068192089,6.256849,0,False
2023-08-17 00:00:00,4,8.0,3.1593271439982793,5.2292246976547965,4.000099521220275,4.728638,0,False
2023-08-17 01:00:00,4,7.0,2.2538174593288858,5.345348526954653,5.031796323269648,4.9899626,0,False
2023-08-17 02:00:00,4,6.0,4.140217724447421,5.659552096456456,4.163220276847471,4.9819555,0,False
2023-08-17 03:00:00,4,4.0,4.405154544898485,5.266568678772987,4.094698172191974,5.0973663,0,False
2023-08-17 04:00:00,4,3.0,4.137154315300659,5.650517685718132,4.05988468453902,5.4713073,0,False
2023-08-17 05:00:00,4,9.0,5.382260449693886,5.858872274957349,4.875110857250019,6.176144,0,False
2023-08-17 06:00:00,4,8.0,7.044760164255047,5.969613834364999,5.640133414339367,7.2598853,0,False
2023-08-17 07:00:00,4,12.0,9.116584382253041,8.30030838595604,6.75615109366362,8.535679,0,False
2023-08-17 08:00:00,4,8.0,11.008214631864943,9.630832379816217,7.838454684885789,9.685839,0,False
2023-08-17 09:00:00,4,14.0,9.568481391548417,9.26430019736897,8.587492496127485,10.18396,0,False
2023-08-17 10:00:00,4,8.0,10.916254972848686,9.60795027136454,8.188119322522258,9.696642,0,False
2023-08-17 11:00:00,4,8.0,7.2386357182838434,7.77408728496616,6.850594385718076,8.59984,0,False
2023-08-17 12:00:00,4,6.0,6.720531533396819,7.07933439169969,6.097213460290692,7.381484,0,False
2023-08-17 13:00:00,4,9.0,6.859820923873375,6.846989521607048,5.460555420464258,6.7668676,0,False
2023-08-17 14:00:00,4,5.0,6.943619311019033,6.682983831360832,5.87371289317213,7.0651493,0,False
2023-08-17 15:00:00,4,7.0,7.276059361744572,7.431579495825986,7.137662028210224,8.123173,0,False
2023-08-17 16:00:00,4,13.0,8.675023036384632,9.634354243491238,8.16852738215096,9.708315,0,False
2023-08-17 17:00:00,4,10.0,12.312092890527447,10.360565802252749,9.365862429096879,11.307065,0,False
2023-08-17 18:00:00,4,14.0,11.891999804651185,11.616025217883486,10.096340880390311,12.432322,0,False
2023-08-17 19:00:00,4,13.0,12.648645499643141,11.165470295752959,10.643936859044652,12.44647,0,False
2023-08-17 20:00:00,4,10.0,12.017117795217693,10.911583483346197,9.074652565896672,11.48578,0,False
2023-08-17 21:00:00,4,10.0,8.880525646415052,8.703763561459551,8.371955508638097,9.870933,0,False
2023-08-17 22:00:00,4,9.0,6.3172564998553415,7.917262708182388,6.68697936469492,7.9353843,0,False
2023-08-17 23:00:00,4,4.0,5.052761726907788,6.567774895469339,5.234997174880041,6.1023355,0,False
2023-08-18 00:00:00,4,3.0,2.9741933062292674,5.297979382998291,4.000085424769542,4.6090236,0,False
2023-08-18 01:00:00,4,2.0,3.63746008184253,5.407559871790799,5.031782981044451,4.6968474,0,False
2023-08-18 02:00:00,4,5.0,1.967190629274505,4.562145221310223,4.163207648493243,4.711715,0,False
2023-08-18 03:00:00,4,9.0,3.023428494723131,4.74716812539514,4.094686219513305,4.7571335,0,False
2023-08-18 04:00:00,4,4.0,6.17441446457746,5.313236511329288,4.059873371384133,5.1289682,0,False
2023-08-18 05:00:00,4,5.0,6.9722898219968155,6.880112452468322,4.8751001494014226,5.988383,0,False
2023-08-18 06:00:00,4,8.0,7.874521038193709,6.317523568895115,5.640123279410365,7.194529,0,False
2023-08-18 07:00:00,4,10.0,11.111068594973139,8.754093351932902,6.756141501000356,8.549766,0,False
2023-08-18 08:00:00,4,8.0,10.92355650686812,8.693236876588676,7.838445605474529,9.825855,0,False
2023-08-18 09:00:00,4,9.0,11.371749120296133,10.12918330414217,8.587483902506865,10.365199,0,False
2023-08-18 10:00:00,4,8.0,8.324022397506377,9.324925243261598,8.188111188700224,9.9973345,0,False
2023-08-18 11:00:00,4,7.0,7.6550091618990805,7.794040183297592,6.850586687093271,8.734385,0,False
2023-08-18 12:00:00,4,5.0,6.6718286409371625,6.924888647888963,6.0972061735780425,7.460491,0,False
2023-08-18 13:00:00,4,7.0,5.5031368086017345,6.037417564114081,5.460548523624554,6.744834,0,False
2023-08-18 14:00:00,4,4.0,6.686655632574585,6.634280093974041,5.873706365345358,6.876926,0,False
2023-08-18 15:00:00,4,7.0,6.896334168780802,7.981685794116943,7.13765584965248,7.885007,0,False
2023-08-18 16:00:00,4,7.0,10.86843253637557,9.846060832081228,8.168521534174731,9.449494,0,False
2023-08-18 17:00:00,4,10.0,11.770180093879505,10.82107807265206,9.365856894014517,11.179944,0,False
2023-08-18 18:00:00,4,13.0,13.944084327352517,11.686642067304273,10.096335641460545,12.20356,0,False
2023-08-18 19:00:00,4,10.0,14.0175214880035,11.240162666167205,10.643931900421942,12.2293625,0,False
2023-08-18 20:00:00,4,10.0,11.387667161221737,10.15076406283107,9.07464787258329,11.183804,0,False
2023-08-18 21:00:00,4,10.0,10.24764160448894,8.537503685788053,8.371951066438761,9.3841715,0,False
2023-08-18 22:00:00,4,11.0,7.105941499047759,8.070434849716117,6.686975160173866,7.462043,0,False
2023-08-18 23:00:00,4,32.0,27.303708053956445,28.283487668044007,5.234993195320376,5.636381,0,True
2023-08-19 00:00:00,4,4.0,7.784999913987004,3.901766865079365,4.000081658134788,4.173876,0,False
2023-08-19 01:00:00,4,2.0,-0.7609839152820754,3.110717744897601,5.031779415942138,3.2459424,0,False
2023-08-19 02:00:00,4,4.0,0.4005951952239357,4.13623474723342,4.163204274140449,2.7605236,0,False
2023-08-19 03:00:00,4,1.0,1.147921294150457,3.3736075000384953,4.094683025704046,2.6897452,0,False
2023-08-19 04:00:00,4,3.0,-0.30863268688978707,3.317482213880815,4.0598703484584915,2.967316,0,False
2023-08-19 05:00:00,4,2.0,1.4366302881581596,4.477404126269348,4.875097288216333,3.5497968,0,False
2023-08-19 06:00:00,4,8.0,2.8349900899617815,4.653125110419323,5.640120571311956,4.3994513,0,False
2023-08-19 07:00:00,4,4.0,5.406398975252403,5.995963696700464,6.756138937797781,5.376546,0,False
2023-08-19 08:00:00,4,5.0,5.60831163004223,5.748763749647622,7.838443179415187,6.215662,0,False
2023-08-19 09:00:00,4,3.0,5.850385458681316,6.305585035727279,8.587481606252958,6.6074214,0,False
2023-08-19 10:00:00,4,7.0,1.928795935083862,5.4228618081504605,8.188109015306557,6.364195,0,False
2023-08-19 11:00:00,4,3.0,3.5323854620936785,5.098654291995803,6.850584629986252,5.5831804,0,False
2023-08-19 12:00:00,4,3.0,1.8583595463289697,4.542642262040103,6.097204226535796,4.8545394,0,False
2023-08-19 13:00:00,4,0.0,2.2743689350382077,4.259106550162801,5.460546680758104,4.4928484,0,False
2023-08-19 14:00:00,4,4.0,1.751898572843217,4.36343852246392,5.873704621080815,4.6734166,0,False
2023-08-19 15:00:00,4,2.0,2.879613890809587,4.679703150125234,7.137654198714186,5.3634953,0,False
2023-08-19 16:00:00,4,5.0,4.328366199314255,5.435382742704482,8.168519971569298,6.323472,0,False
2023-08-19 17:00:00,4,5.0,7.067904480478644,7.5013122167742585,9.365855415015726,7.30409,0,False
2023-08-19 18:00:00,4,6.0,7.962074222291932,7.515176874873501,10.096334241595054,7.9509263,0,False
2023-08-19 19:00:00,4,6.0,7.489629332471871,7.4705987502388576,10.643930575455752,7.9835353,0,False
2023-08-19 20:00:00,4,6.0,5.9769002305861285,5.899531536637653,9.07464661850894,7.3573413,0,False
2023-08-19 21:00:00,4,2.0,4.257309311446818,6.768351992046248,8.371949879463209,6.2780566,0,False
2023-08-19 22:00:00,4,2.0,1.4486011744297365,4.995828363441803,6.686974036707014,5.0362663,0,False
2023-08-19 23:00:00,4,1.0,3.359172168259967,4.11763801566331,5.234992131964215,3.8227751,0,False
2023-08-20 00:00:00,4,7.0,0.79842139567128,2.5498073071613554,4.000080651673117,2.774719,0,False
2023-08-20 01:00:00,4,6.0,0.7615961067597681,3.2130504592569236,5.031778463330837,3.1315463,0,False
2023-08-20 02:00:00,4,5.0,0.5336455338355854,3.6557786420371725,4.163203372498274,3.0524693,0,False
2023-08-20 03:00:00,4,5.0,1.2299131435215642,3.594411722745243,4.094682172303911,2.9615357,0,False
2023-08-20 04:00:00,4,2.0,1.67998681384692,3.3211433931614325,4.059869540719225,3.1009128,0,False
2023-08-20 05:00:00,4,2.0,1.8417818426636252,3.9869195004954183,4.875096523694865,3.5008407,0,False
2023-08-20 06:00:00,4,7.0,4.5544095902725115,4.308133409739449,5.640119847695936,4.1776943,0,False
2023-08-20 07:00:00,4,7.0,6.634570638800188,3.479704082359232,6.756138252898576,5.0843954,0,False
2023-08-20 08:00:00,4,7.0,8.052353838188179,6.007385265932843,7.838442531161268,5.9984264,0,False
2023-08-20 09:00:00,4,6.0,5.810899656118561,6.122206302809649,8.587480992683632,6.553108,0,False
2023-08-20 10:00:00,4,9.0,4.601932373386241,5.9413203826932826,8.188108434566038,6.3483114,0,False
2023-08-20 11:00:00,4,5.0,3.9366543048987737,5.812283697633095,6.850584080318046,5.5892015,0,False
2023-08-20 12:00:00,4,2.0,2.6147372238782225,4.5309965711955185,6.09720370627739,4.732642,0,False
2023-08-20 13:00:00,4,5.0,1.0980199767777812,4.3254334618153045,5.460546188335937,4.2605042,0,False
2023-08-20 14:00:00,4,8.0,2.5950510592145015,4.458298700421002,5.87370415500552,4.3837504,0,False
2023-08-20 15:00:00,4,3.0,3.6100971270020423,5.150866408185404,7.137653757576081,5.117253,0,False
2023-08-20 16:00:00,4,6.0,6.488701347606254,5.753225697537996,8.168519554034129,6.2065306,0,False
2023-08-20 17:00:00,4,5.0,8.60148874768,6.903248934580117,9.365855019820627,7.4411583,0,False
2023-08-20 18:00:00,4,6.0,7.919030669805101,7.4979138854446195,10.096333867544727,8.331401,0,False
2023-08-20 19:00:00,4,9.0,8.244361289588191,7.197295963603099,10.643930221418852,8.510218,0,False
2023-08-20 20:00:00,4,5.0,7.455065314424168,6.4115599949468365,9.074646283414658,8.027062,0,False
2023-08-20 21:00:00,4,5.0,4.444945518318937,5.5232888510967655,8.371949562298026,7.0471473,0,False
2023-08-20 22:00:00,4,4.0,1.2334017754799866,4.815676030136074,6.68697373651164,5.8317857,0,False
2023-08-20 23:00:00,4,9.0,0.025995120284893147,3.535569587691411,5.234991847830687,4.59146,0,False
2023-08-21 00:00:00,4,1.0,6.166318194185836,4.783190206018828,4.000080382742052,3.5406384,0,False
2023-08-21 01:00:00,4,5.0,3.2644718529245225,4.737096400731912,5.031778208788832,5.1446614,0,False
2023-08-21 02:00:00,4,1.0,3.8281991651342615,4.649803763249652,4.163203131575448,5.3100095,0,False
2023-08-21 03:00:00,4,5.0,3.4333131364513783,3.7917939884896823,4.094681944271574,5.146063,0,False
2023-08-21 04:00:00,4,4.0,5.573457537306851,5.367604808804721,4.059869324887676,5.160966,0,False
2023-08-21 05:00:00,4,6.0,6.4342098927590055,5.10667582458922,4.875096319411306,5.690706,0,False
2023-08-21 06:00:00,4,7.0,7.835170413049383,6.493700766338111,5.640119654342495,6.7146134,0,False
2023-08-21 07:00:00,4,8.0,10.029267084358912,6.860674220487215,6.756138069890442,8.072123,0,False
2023-08-21 08:00:00,4,9.0,10.86118243921302,8.955458876804391,7.838442357944919,9.465501,0,False
2023-08-21 09:00:00,4,10.0,10.765233622590246,9.27770591115101,8.587480828735162,10.276693,0,False
2023-08-21 10:00:00,4,10.0,10.23907892610987,9.230366880909747,8.18810827938957,10.066482,0,False
2023-08-21 11:00:00,4,14.0,9.818120865548458,7.469266961889008,6.85058393344424,8.970012,0,False
2023-08-21 12:00:00,4,8.0,8.735760199297614,6.812842052877944,6.097203567262015,7.648333,0,False
2023-08-21 13:00:00,4,9.0,8.563526950053113,6.053319759997173,5.460546056758529,6.7150555,0,False
2023-08-21 14:00:00,4,3.0,9.532629577161726,6.973256764495545,5.873704030468113,6.7347655,0,False
2023-08-21 15:00:00,4,8.0,8.25010465956221,7.882212330061186,7.1376536397020045,7.7231207,0,False
2023-08-21 16:00:00,4,8.0,10.58533843659317,8.691406434853912,8.168519442466863,9.302629,0,False
2023-08-21 17:00:00,4,12.0,12.415802348180492,10.84822069162767,9.365854914222727,10.995303,0,False
2023-08-21 18:00:00,4,13.0,14.385632043357996,11.202539114854726,10.096333767596805,12.122953,0,False
2023-08-21 19:00:00,4,12.0,14.990959053437372,11.620664367964837,10.643930126818608,12.273943,0,False
2023-08-21 20:00:00,4,7.0,11.456825597074284,11.542649486249081,9.074646193875965,11.430676,0,False
2023-08-21 21:00:00,4,9.0,10.587679265377306,8.723294931932305,8.37194947755007,9.756442,0,False
2023-08-21 22:00:00,4,9.0,7.860300497335128,6.894984827655453,6.686973656298092,7.972302,0,False
2023-08-21 23:00:00,4,4.0,7.060422703117673,7.049925701505088,5.234991771908937,6.237358,0,False
2023-08-22 00:00:00,4,8.0,3.017850220347423,4.978983721516628,4.000080310882467,4.779735,0,False
2023-08-22 01:00:00,4,6.0,4.014049209637228,5.136894697462594,5.031778140774068,5.1611485,0,False
2023-08-22 02:00:00,4,4.0,2.9354021815447737,5.161070902548546,4.16320306719979,4.9547505,0,False
2023-08-22 03:00:00,4,5.0,4.204672950834176,4.852575141130392,4.0946818833403125,4.753565,0,False
2023-08-22 04:00:00,4,9.0,5.229461578639164,5.121969974110462,4.05986926721652,4.917852,0,False
2023-08-22 05:00:00,4,8.0,7.64995368776855,5.486654654957183,4.8750962648258245,5.5693164,0,False
2023-08-22 06:00:00,4,8.0,8.578430690194612,6.906274687962175,5.64011960267759,6.747097,0,False
2023-08-22 07:00:00,4,9.0,8.945179016685076,8.6507847993812,6.756138020989849,8.2166395,0,False
2023-08-22 08:00:00,4,10.0,9.535776495326218,8.94945954436017,7.838442311660734,9.508957,0,False
2023-08-22 09:00:00,4,12.0,9.454636316563388,9.65001230187432,8.587480784927395,10.107923,0,False
2023-08-22 10:00:00,4,12.0,9.865401340036733,9.750439856064677,8.188108237925723,9.709287,0,False
2023-08-22 11:00:00,4,8.0,9.043077391423012,8.4698540801191,6.850583894198902,8.601189,0,False
2023-08-22 12:00:00,4,4.0,7.584469499366431,6.5648010045112235,6.0972035301164835,7.389918,0,False
2023-08-22 13:00:00,4,5.0,6.420506136295085,6.206879212632515,5.460546021600456,6.7093034,0,False
2023-08-22 14:00:00,4,3.0,5.058050245062136,6.260640330309266,5.873703997191161,6.9269333,0,False
2023-08-22 15:00:00,4,5.0,6.8536760926121225,7.167622421641743,7.1376536082055235,7.95246,0,False
2023-08-22 16:00:00,4,7.0,8.33506382826544,7.933349225855693,8.16851941265559,9.668909,0,False
2023-08-22 17:00:00,4,8.0,10.642977637320877,9.708354496390685,9.365854886006495,11.373732,0,False
2023-08-22 18:00:00,4,11.0,11.527886458993645,10.318080526484962,10.096333740890273,12.472147,0,False
2023-08-22 19:00:00,4,14.0,11.601337609481568,10.781082712030576,10.643930101540999,12.511203,0,False
2023-08-22 20:00:00,4,15.0,11.271519688470466,10.555813003743799,9.074646169950826,11.549812,0,False
2023-08-22 21:00:00,4,8.0,10.301162314774185,8.667039768652979,8.371949454905035,10.003708,0,False
2023-08-22 22:00:00,4,5.0,7.000926602849031,7.631846350865823,6.686973634864673,8.2645645,0,False
2023-08-22 23:00:00,4,7.0,3.339229618656045,6.379778336648068,5.234991751622305,6.527621,0,False
2023-08-23 00:00:00,4,8.0,4.631087056980718,5.038977591939632,4.0000802916812646,4.971657,0,False
2023-08-23 01:00:00,4,6.0,2.7493854800592246,5.045076815824539,5.031778122600219,5.399822,0,False
2023-08-23 02:00:00,4,7.0,3.9367998890305813,5.222483770041733,4.163203049998326,5.226216,0,False
