DateTime,Junction,Vehicles,pred_linear,pred_rf_tuned,pred_sarima,pred_lstm,is_holiday,is_outlier
2023-08-20 14:00:00,1,13.0,26.704839300804753,23.265656978335315,31.23438300181714,21.464378,0,False
2023-08-20 15:00:00,1,42.0,17.941590519993834,20.38495093795094,36.391434774899245,25.25999,0,False
2023-08-20 16:00:00,1,29.0,32.82789219177736,32.101622380106754,44.53245120414892,29.69027,0,False
2023-08-20 17:00:00,1,41.0,30.325111342918234,32.310619484734644,51.62254553859005,35.001137,0,False
2023-08-20 18:00:00,1,46.0,40.586110116017935,39.88596518243439,55.82335390731092,37.750145,0,False
2023-08-20 19:00:00,1,37.0,45.78940942610784,40.46636804855579,54.73974706378272,38.71288,0,False
2023-08-20 20:00:00,1,42.0,36.551635060838976,35.57673790196916,49.76721403511164,37.304447,0,False
2023-08-20 21:00:00,1,37.0,36.634714061006974,32.03377495543672,44.350761001470715,32.66917,0,False
2023-08-20 22:00:00,1,22.0,31.532496629580784,26.799496458852005,36.46347095584661,27.827225,0,False
2023-08-20 23:00:00,1,17.0,20.06429912760445,22.584417710104717,29.932829641969278,23.391523,0,False
2023-08-21 00:00:00,1,26.0,21.89422853791445,25.136956010962834,22.769185630259667,19.524103,0,False
2023-08-21 01:00:00,1,25.0,26.002107739190038,28.519652098135097,22.981996085761807,22.668352,0,False
2023-08-21 02:00:00,1,34.0,27.993878018523848,27.722853138257793,23.49937866549302,24.67991,0,False
2023-08-21 03:00:00,1,30.0,30.18428568837274,27.23922969405748,23.030088491926964,25.776463,0,False
2023-08-21 04:00:00,1,27.0,30.748955442877396,28.475338969021763,24.19721864450326,27.1734,0,False
2023-08-21 05:00:00,1,33.0,30.177759641063524,28.619612390371795,26.281063592947937,29.85401,0,False
2023-08-21 06:00:00,1,22.0,36.60754566062277,34.200974873809265,31.74811277087002,34.51881,0,False
2023-08-21 07:00:00,1,39.0,34.20091623943871,37.388211871838145,39.355130273804846,41.824127,0,False
2023-08-21 08:00:00,1,51.0,45.72465763643238,51.154759741117616,45.95468799763889,48.300606,0,False
2023-08-21 09:00:00,1,60.0,45.166017773967624,53.82438269333449,47.680304566599304,52.226143,0,False
2023-08-21 10:00:00,1,51.0,50.47370887896483,52.490821611399184,45.993657633934774,49.503746,0,False
2023-08-21 11:00:00,1,51.0,45.27691085260199,45.113101315743386,38.87994620499404,42.865097,0,False
2023-08-21 12:00:00,1,41.0,37.97050918091731,37.51929130158605,32.66861336632577,36.19506,0,False
2023-08-21 13:00:00,1,30.0,38.17819583199545,34.27391672332771,28.317304602993612,32.549236,0,False
2023-08-21 14:00:00,1,33.0,31.163688034891088,33.758254638559045,31.234385685322522,34.22813,0,False
2023-08-21 15:00:00,1,42.0,40.25719539345255,41.76983984069475,36.39143733224004,39.46051,0,False
2023-08-21 16:00:00,1,46.0,42.547854461466656,47.51286448516223,44.53245364125674,48.81423,0,False
2023-08-21 17:00:00,1,66.0,50.10355168822615,59.56963464026916,51.622547861117624,56.757854,0,False
2023-08-21 18:00:00,1,55.0,60.29236608669865,63.272809928633926,55.823356120645215,61.282837,0,False
2023-08-21 19:00:00,1,64.0,55.51840205352549,60.666747056198865,54.739749173057454,61.643917,0,False
2023-08-21 20:00:00,1,61.0,53.43819885254365,55.23340740573674,49.76721604521915,56.145664,0,False
2023-08-21 21:00:00,1,46.0,47.947341770512146,48.41202537210148,44.35076291707333,47.826157,0,False
2023-08-21 22:00:00,1,36.0,39.84865538080017,39.38012453717116,36.463472781387466,38.894688,0,False
2023-08-21 23:00:00,1,33.0,32.624780647373285,33.19011715990251,29.932831381682615,31.219961,0,False
2023-08-22 00:00:00,1,31.0,26.13980657547054,27.57208328552206,22.769187288180653,25.721859,0,False
2023-08-22 01:00:00,1,23.0,26.67390168898627,27.58552367256175,22.981997665735896,25.026672,0,False
2023-08-22 02:00:00,1,19.0,25.627752637393808,27.17736685588683,23.49938017118487,25.229408,0,False
2023-08-22 03:00:00,1,33.0,22.85516604255691,24.737564539227236,23.030089926828946,25.579185,0,False
2023-08-22 04:00:00,1,29.0,26.538351262053446,27.639290399577312,24.19722001194355,26.124413,0,False
2023-08-22 05:00:00,1,35.0,28.880490953227877,27.71541849632247,26.281064896098236,28.356916,0,False
2023-08-22 06:00:00,1,39.0,30.526752798746287,34.202802218090824,31.748114012752907,33.064865,0,False
2023-08-22 07:00:00,1,55.0,37.64881889936041,42.5774810260832,39.35513145730081,40.12077,0,False
2023-08-22 08:00:00,1,56.0,45.08785397219739,50.822898092363495,45.95468912549297,48.445763,0,False
2023-08-22 09:00:00,1,49.0,46.32738836513401,53.50321768365356,47.6803056414275,53.930283,0,False
2023-08-22 10:00:00,1,53.0,43.069155432507586,50.35395089106867,45.99365865823009,52.249355,0,False
2023-08-22 11:00:00,1,39.0,41.99699517695691,42.09963649444899,38.87994718113227,44.499245,0,False
2023-08-22 12:00:00,1,33.0,34.51169237799301,37.864178392315814,32.668614296571015,37.24141,0,False
2023-08-22 13:00:00,1,24.0,30.615113781073063,33.15155875039187,28.31730548950352,33.830353,0,False
2023-08-22 14:00:00,1,33.0,29.491892091331167,35.15862236017005,31.234386530153305,35.332817,0,False
2023-08-22 15:00:00,1,43.0,34.66647322829499,40.646182359337985,36.39143813735123,41.371708,0,False
2023-08-22 16:00:00,1,48.0,38.85574729829865,45.10573405963176,44.532454408515754,49.93588,0,False
2023-08-22 17:00:00,1,50.0,46.41374176805839,54.76635453879993,51.62254859230408,56.999413,0,False
2023-08-22 18:00:00,1,53.0,46.98787417749164,59.09844681751995,55.82335681745505,60.839867,0,False
2023-08-22 19:00:00,1,75.0,48.899578509879106,58.4065115024503,54.739749837106885,59.408337,0,False
2023-08-22 20:00:00,1,59.0,51.255549008565005,53.54527497502497,49.7672166780484,54.373196,0,False
2023-08-22 21:00:00,1,43.0,44.883464779225676,48.22547877848615,44.35076352015022,47.60426,0,False
2023-08-22 22:00:00,1,42.0,35.87895600215422,38.640497334514755,36.46347335611078,39.928215,0,False
2023-08-22 23:00:00,1,46.0,29.925306301083427,32.0982583751729,29.932831929385404,32.86857,0,False
2023-08-23 00:00:00,1,29.0,33.213451009031914,24.87815704596031,22.76918781013328,27.610905,0,False
2023-08-23 01:00:00,1,9.0,27.457726289813092,26.454385895487174,22.981998163149,27.675156,0,False
2023-08-23 02:00:00,1,42.0,22.161543175144356,25.40148753689482,23.499380645212177,27.662834,0,False
2023-08-23 03:00:00,1,15.0,30.335394463796867,28.743581780540804,23.03009037856993,27.360508,0,False
2023-08-23 04:00:00,1,26.0,24.063442230581494,24.77506221154293,24.197220442446003,28.645357,0,False
2023-08-23 05:00:00,1,23.0,33.317985901093756,28.671340880026413,26.281065306360684,30.67461,0,False
2023-08-23 06:00:00,1,30.0,31.24221228283597,32.44692554312095,31.74811440372693,36.22877,0,False
2023-08-23 07:00:00,1,44.0,41.1826812351657,44.138944880247124,39.355131829893246,43.385868,0,False
2023-08-23 08:00:00,1,37.0,46.93063129482188,49.88286066439737,45.954689480568035,51.51975,0,False
2023-08-23 09:00:00,1,52.0,45.234948064735875,49.83321166117801,,55.414055,0,False
2023-08-23 10:00:00,1,57.0,48.79158152193361,52.494222528435756,,51.538513,0,False
2023-08-23 11:00:00,1,38.0,47.458482373591835,42.837792514567134,,43.687725,0,False
2023-08-23 12:00:00,1,28.0,34.049026176448194,36.47961916323327,,36.53741,0,False
2023-08-23 13:00:00,1,32.0,33.31351131253608,33.67853236008724,,32.59847,0,False
2023-08-23 14:00:00,1,32.0,29.870982019229643,35.30891382280797,,34.127567,0,False
2023-08-23 15:00:00,1,36.0,41.081442485260965,39.8334207776965,,39.89257,0,False
2023-08-23 16:00:00,1,41.0,40.43473964450072,44.73840675622322,,49.59066,0,False
2023-08-23 17:00:00,1,60.0,53.500678342129945,57.91720039682539,,57.595486,0,False
2023-08-23 18:00:00,1,66.0,56.026984176568305,63.072120869564294,,62.92412,0,False
2023-08-23 19:00:00,1,56.0,64.73198064852576,63.37377488941177,,62.872356,0,False
2023-08-23 20:00:00,1,51.0,57.137721071626835,57.66683772121588,,59.26168,0,False
2023-08-23 21:00:00,1,49.0,46.45089032297344,49.629212127465834,,51.06034,0,False
2023-08-23 22:00:00,1,34.0,41.27563055709408,38.77737628798526,,41.05664,0,False
2023-08-23 23:00:00,1,34.0,33.44282273035567,32.41187890464498,,32.872288,0,False
2023-08-24 00:00:00,1,35.0,31.27691112802654,23.599596062279446,,26.9106,0,False
2023-08-24 01:00:00,1,25.0,25.002488089398,26.87855331119817,,25.78058,0,False
2023-08-24 02:00:00,1,19.0,27.783040282248002,26.52159603739821,,25.416302,0,False
2023-08-24 03:00:00,1,28.0,24.492791305964168,26.93435791356567,,26.082365,0,False
2023-08-24 04:00:00,1,26.0,27.130207236191538,25.915537217786873,,27.09208,0,False
2023-08-24 05:00:00,1,29.0,28.818026770654356,29.63750705853878,,29.785692,0,False
2023-08-24 06:00:00,1,37.0,34.243687838954884,34.26991714920385,,34.84706,0,False
2023-08-24 07:00:00,1,46.0,39.987040721243844,42.020596692076595,,42.527256,0,False
2023-08-24 08:00:00,1,50.0,43.93553349737897,49.59927352654218,,50.354687,0,False
2023-08-24 09:00:00,1,53.0,51.996876498218526,54.01855199536833,,53.653255,0,False
2023-08-24 10:00:00,1,62.0,49.29932650719217,52.99803551626289,,51.44067,0,False
2023-08-24 11:00:00,1,50.0,45.35696372669119,44.45593308019884,,44.40853,0,False
2023-08-24 12:00:00,1,41.0,38.81770667246774,37.230276499042525,,37.09651,0,False
2023-08-24 13:00:00,1,34.0,37.28240530795691,33.9707171033497,,33.538048,0,False
2023-08-24 14:00:00,1,28.0,33.40371685943242,32.823159196847776,,35.129208,0,False
2023-08-24 15:00:00,1,47.0,37.5836686852622,41.00037213362539,,40.805683,0,False
2023-08-24 16:00:00,1,49.0,45.926106860513656,49.427832271153086,,49.924335,0,False
2023-08-24 17:00:00,1,53.0,49.68613201745919,57.25141983988493,,59.137226,0,False
2023-08-24 18:00:00,1,61.0,60.79513606473773,64.41519315076496,,64.69063,0,False
2023-08-24 19:00:00,1,56.0,60.33347816854353,60.2697198616482,,65.91049,0,False
2023-08-24 20:00:00,1,63.0,51.90740294144094,54.2117743438551,,61.02969,0,False
2023-08-24 21:00:00,1,52.0,48.9412108367303,46.442503363146386,,51.48088,0,False
2023-08-24 22:00:00,1,41.0,41.71506056686151,38.95202037239876,,41.62771,0,False
2023-08-24 23:00:00,1,33.0,32.478109555901675,33.96513166867233,,33.0989,0,False
2023-08-25 00:00:00,1,22.0,34.366865733875656,26.756182986870616,,26.664728,0,False
2023-08-25 01:00:00,1,13.0,25.496377102376236,25.87485011619982,,25.372477,0,False
2023-08-25 02:00:00,1,17.0,25.732186703668802,25.78996841255695,,24.796198,0,False
2023-08-25 03:00:00,1,22.0,23.891998159725542,24.658938366954214,,25.239035,0,False
2023-08-25 04:00:00,1,22.0,27.208287040673305,25.010728922089278,,26.357914,0,False
2023-08-25 05:00:00,1,31.0,32.39733683315349,29.600273382374542,,29.2659,0,False
2023-08-25 06:00:00,1,39.0,35.800413400079556,33.780290407645396,,34.90856,0,False
2023-08-25 07:00:00,1,41.0,43.31660356860158,43.280607574431,,42.775097,0,False
2023-08-25 08:00:00,1,58.0,48.48863858065663,49.39908416887226,,50.803734,0,False
2023-08-25 09:00:00,1,48.0,51.168523400523455,53.17524819714894,,54.455933,0,False
2023-08-25 10:00:00,1,49.0,47.61089370261983,49.50730397372962,,51.16399,0,False
2023-08-25 11:00:00,1,42.0,42.86990922295133,43.62144890463785,,43.583935,0,False
2023-08-25 12:00:00,1,42.0,40.441833375035216,35.64625935779349,,36.421574,0,False
2023-08-25 13:00:00,1,33.0,37.93706289008772,32.91644117510116,,33.5756,0,False
2023-08-25 14:00:00,1,35.0,36.84197190882996,33.534984128735694,,35.286827,0,False
2023-08-25 15:00:00,1,30.0,40.3683269333426,41.420929251663964,,41.178005,0,False
2023-08-25 16:00:00,1,43.0,40.87515230155982,48.05628752546473,,50.161148,0,False
2023-08-25 17:00:00,1,63.0,46.42111262068172,54.197517816595045,,58.08469,0,False
2023-08-25 18:00:00,1,50.0,64.20731871240412,63.032186541528354,,62.529644,0,False
2023-08-25 19:00:00,1,70.0,56.537807225050756,59.98156578783217,,63.88662,0,False
2023-08-25 20:00:00,1,60.0,59.869850471740044,58.706549655100254,,58.28006,0,False
2023-08-25 21:00:00,1,44.0,51.838940079696954,46.755268075612,,49.783268,0,False
2023-08-25 22:00:00,1,35.0,38.84508691825176,35.6193203240458,,39.633083,0,False
2023-08-25 23:00:00,1,44.0,32.010165015008496,33.867725107101776,,30.116089,0,False
2023-08-26 00:00:00,1,25.0,29.127558842265927,18.629701797385618,,23.593544,0,False
2023-08-26 01:00:00,1,16.0,20.512552792140408,17.70753289839815,,18.769241,0,False
2023-08-26 02:00:00,1,18.0,16.10910697523652,16.20006754639642,,16.908957,0,False
2023-08-26 03:00:00,1,13.0,16.787522141291802,16.677794249134628,,16.507494,0,False
2023-08-26 04:00:00,1,18.0,17.60944320455956,18.582384579059887,,17.05043,0,False
2023-08-26 05:00:00,1,15.0,22.32066706939237,17.509389802806833,,18.792948,0,False
2023-08-26 06:00:00,1,22.0,29.223449667706348,26.38160502947281,,22.56781,0,False
2023-08-26 07:00:00,1,38.0,29.031871177892313,28.787107572522977,,28.614887,0,False
2023-08-26 08:00:00,1,32.0,35.62926352799624,31.19069561027899,,34.217815,0,False
2023-08-26 09:00:00,1,28.0,35.225223313007504,32.84560111432184,,36.874317,0,False
2023-08-26 10:00:00,1,24.0,33.91654283038697,32.78212884586177,,34.236553,0,False
2023-08-26 11:00:00,1,28.0,26.490155510868696,30.199003560864604,,28.815115,0,False
2023-08-26 12:00:00,1,19.0,28.660298667465305,24.250663834973516,,23.879139,0,False
2023-08-26 13:00:00,1,23.0,25.83213509909481,21.461882147533,,22.429798,0,False
2023-08-26 14:00:00,1,13.0,25.76256484177288,20.66089409353728,,23.947779,0,False
2023-08-26 15:00:00,1,30.0,22.563906216774324,23.414460297013196,,27.820364,0,False
2023-08-26 16:00:00,1,25.0,31.974965890205553,33.314245204323285,,32.62034,0,False
2023-08-26 17:00:00,1,37.0,34.877770671731604,34.73869917929293,,37.706505,0,False
2023-08-26 18:00:00,1,38.0,40.20036902701228,38.3386749821207,,40.690926,0,False
2023-08-26 19:00:00,1,51.0,44.39886170905588,40.97686433530802,,40.551064,0,False
2023-08-26 20:00:00,1,38.0,42.297792497064634,39.0296535360678,,37.832695,0,False
2023-08-26 21:00:00,1,43.0,38.569173467908,32.1139253569269,,32.63645,0,False
2023-08-26 22:00:00,1,29.0,32.96018665695232,26.922284805807962,,26.869755,0,False
2023-08-26 23:00:00,1,30.0,23.195168028483913,19.749607774170276,,21.779188,0,False
2023-08-27 00:00:00,1,15.0,20.451852005251403,17.395398883530135,,17.732841,0,False
2023-08-27 01:00:00,1,19.0,15.76499973892339,16.540998454974627,,17.52295,0,False
2023-08-27 02:00:00,1,24.0,21.364993131894575,16.636319417687837,,17.453857,0,False
2023-08-27 03:00:00,1,22.0,20.946315807091533,17.399213565601414,,17.87349,0,False
2023-08-27 04:00:00,1,21.0,24.146254763167164,18.799865461047695,,18.499062,0,False
2023-08-27 05:00:00,1,17.0,22.162945505399072,21.84782583972752,,20.292397,0,False
2023-08-27 06:00:00,1,22.0,23.756722285506818,22.4792992895206,,23.356655,0,False
2023-08-27 07:00:00,1,34.0,27.717141110962622,26.45816024034445,,27.99118,0,False
2023-08-27 08:00:00,1,40.0,33.80060682902801,35.7093639581297,,32.943123,0,False
2023-08-27 09:00:00,1,31.0,34.25624060713007,34.781032501983724,,35.419163,0,False
2023-08-27 10:00:00,1,28.0,30.497916810163964,32.85265471430948,,33.28553,0,False
2023-08-27 11:00:00,1,22.0,31.47665343797202,29.827166446996266,,28.194857,0,False
2023-08-27 12:00:00,1,28.0,23.479255583710152,22.554349417098525,,24.232841,0,False
2023-08-27 13:00:00,1,16.0,27.295305451818805,23.605194285257035,,22.34732,0,False
2023-08-27 14:00:00,1,27.0,18.322903493075255,21.545641726580584,,23.79936,0,False
2023-08-27 15:00:00,1,29.0,33.48143268785971,28.728955098064873,,26.92053,0,False
2023-08-27 16:00:00,1,28.0,30.180908352075868,30.04883050659864,,33.009243,0,False
2023-08-27 17:00:00,1,46.0,36.811228733039016,40.16518385743822,,37.837784,0,False
2023-08-27 18:00:00,1,32.0,43.34630496714696,39.99748315140381,,41.00385,0,False
2023-08-27 19:00:00,1,50.0,39.59281097536689,40.97085931042033,,41.595028,0,False
2023-08-27 20:00:00,1,39.0,42.503924589332,40.147165877046426,,38.83245,0,False
2023-08-27 21:00:00,1,19.0,37.80347950524468,34.031841496276776,,34.586933,0,False
2023-08-27 22:00:00,1,35.0,24.402376882826623,25.339022373459876,,29.451101,0,False
2023-08-27 23:00:00,1,27.0,24.582657569696813,23.099638616591744,,24.063358,0,False
2023-08-28 00:00:00,1,23.0,26.503840567949197,24.88790229745249,,20.470003,0,False
2023-08-28 01:00:00,1,20.0,25.58326764285985,26.20889521197932,,24.056578,0,False
2023-08-28 02:00:00,1,16.0,28.207511552886874,27.10508176734253,,25.99054,0,False
2023-08-28 03:00:00,1,41.0,26.169034230717596,26.210129003843008,,26.971674,0,False
2023-08-28 04:00:00,1,21.0,32.17471905310332,26.232989303003006,,27.738653,0,False
2023-08-28 05:00:00,1,22.0,30.038748774136643,28.454665871621636,,30.518589,0,False
2023-08-28 06:00:00,1,36.0,28.834564768634365,31.817029036613867,,35.305954,0,False
2023-08-28 07:00:00,1,32.0,39.38680553620134,44.65333684892032,,42.068184,0,False
2023-08-28 08:00:00,1,44.0,43.36252366767847,48.09853377826201,,50.06782,0,False
2023-08-28 09:00:00,1,59.0,47.253730999251324,55.11907071435461,,54.49522,0,False
2023-08-28 10:00:00,1,53.0,47.24912025172867,53.13999264857349,,52.195812,0,False
2023-08-28 11:00:00,1,40.0,44.8267568075695,41.59234093948814,,44.739002,0,False
2023-08-28 12:00:00,1,36.0,39.506016156828174,38.26861655627492,,37.4644,0,False
2023-08-28 13:00:00,1,30.0,32.67689627916988,34.86140650188363,,34.111053,0,False
2023-08-28 14:00:00,1,34.0,34.082440125912754,35.16495352189298,,34.940468,0,False
2023-08-28 15:00:00,1,35.0,38.7688706881669,38.89112522152196,,40.836803,0,False
2023-08-28 16:00:00,1,45.0,41.01654379874241,46.21652761650688,,49.893204,0,False
2023-08-28 17:00:00,1,53.0,53.607450069380285,55.6452896825397,,57.834244,0,False
2023-08-28 18:00:00,1,58.0,50.533711437154544,62.95459641053392,,63.333424,0,False
2023-08-28 19:00:00,1,68.0,57.84501009537156,60.843969270135894,,62.40852,0,False
2023-08-28 20:00:00,1,61.0,56.980033361237936,56.8899350517979,,57.957497,0,False
2023-08-28 21:00:00,1,43.0,46.28607563659104,53.588326361469555,,50.291195,0,False
2023-08-28 22:00:00,1,33.0,39.9987423538354,38.63845225480691,,40.611885,0,False
2023-08-28 23:00:00,1,32.0,32.94725919674576,34.01254806980235,,32.486977,0,False
2023-08-29 00:00:00,1,39.0,30.95456235416374,25.20811559649462,,26.639204,0,False
2023-08-29 01:00:00,1,20.0,28.91763956277677,26.467056126274066,,26.203852,0,False
2023-08-29 02:00:00,1,25.0,22.616177368887197,25.52214650907953,,26.25082,0,False
2023-08-29 03:00:00,1,27.0,32.767917166237254,26.592497556848993,,26.082613,0,False
2023-08-29 04:00:00,1,26.0,29.262388470963483,28.60227599114655,,27.63494,0,False
2023-08-29 05:00:00,1,27.0,32.30546870291133,27.45131745282874,,29.963573,0,False
